http:__abcnews.go.com_US_wireStory_gunshots-chaos-los-angeles-airport-20758163.tsv,officer,los,angeles,tsa,killed,asked,wounded,wear,unfolding,suspected,slain,shooting,scene,reporters,police,officers,mayor,learning,honors,honor
http:__abcnews.go.com_US_wireStory_hedge-giant-sac-capital-case-resolution-ny-20775778.tsv,sac,capital,trading,insider,cohen,criminal,government,company,billion,plea,million,july,hedge,guilty,funds,statement,prosecutors,portfolio,pay,managers
http:__abcnews.go.com_US_wireStory_home-holocaust-survivors-sees-generation-20765017.tsv,whod,camps,years,time,survivors,stories,nazi,long,lives,jews,home,holocaust,history,floor,endured,community,auschwitz,ago,youngest,witness
http:__abcnews.go.com_US_wireStory_hopkins-medicine-suspends-black-lung-ray-service-20761988.tsv,hopkins,service,xrays,week,suspension,suspended,review,report,provided,medical,years,statement,seeking,safety,result,regulatory,readings,radiology,radiologists,questioning
http:__abcnews.go.com_US_wireStory_house-oswald-stayed-opens-visitors-20781482.tsv,paine,oswald,marina,house,time,home,visitors,lee,kitchen,irving,harvey,garage,city,assassination,young,washing,visit,ruth,rifle,replies
http:__abcnews.go.com_US_wireStory_illinois-unions-hold-strong-blows-labor-20780429.tsv,public,unions,pension,labor,illinois,employees,withstand,wisconsin,week,union,umpteenth,time,system,strongholds,states,slashing,shortfall,retirement,retire,requiring
http:__abcnews.go.com_US_wireStory_immigration-protesters-released-20762095.tsv,released,protesters,immigrants,immigrant,surrendered,september,paso,federal,el,detained,denied,border,authorities,asylum,young,tuesday,texas,status,requests,remain
http:__abcnews.go.com_US_wireStory_jfk-holds-complex-place-black-history-20768639.tsv,rights,kennedy,civil,mack,black,years,segregation,president,people,john,younger,wrestling,work,visual,undergone,unconditional,tribute,thousands,substantial,strength
http:__abcnews.go.com_US_wireStory_judge-schedules-hearing-skakel-bail-arguments-20771482.tsv,skakel,bishop,trial,moxley,authority,judge,hearing,attorney,wednesday,wealthy,time,thomas,superior,stay,slaying,skakels,scheduled,ruling,rockville,represent
http:__abcnews.go.com_US_wireStory_jury-picked-ohio-man-shot-wife-hospital-20780374.tsv,wife,defense,wise,shot,prosecutor,killing,attorney,years,wrote,wouldve,wises,unit,told,tearyeyed,taxi,statements,snapped,sicker,shooting,shoot
http:__abcnews.go.com_US_wireStory_kansas-judge-dismiss-stalking-order-20766507.tsv,clinic,abortion,sign,judge,church,case,burkharts,wichita,trial,tillers,speech,protected,kansas,home,holick,burkhart,year,women,tiller,supreme
http:__abcnews.go.com_US_wireStory_killed-injured-ind-church-van-crash-20773015.tsv,van,police,scene,person,officials,killed,injured,fled,fire,church,car,accident,time,tells,sunday,star,shortly,short,pm,people
http:__abcnews.go.com_US_wireStory_lax-shooting-unfolded-nj-father-called-police-20765631.tsv,airport,tsa,shot,photo,los,international,bag,angeles,told,semiautomatic,security,rifle,pulled,paul,past,official,nov,man,identified,gunman
http:__abcnews.go.com_US_wireStory_lax-suspects-family-expresses-sympathy-victims-20780312.tsv,ciancia,airport,family,paul,officer,los,jordan,familys,angeles,signs,shooting,security,relatives,municipal,international,friday,expressed,duffel,ciancias,bag
http:__abcnews.go.com_US_wireStory_man-convicted-slayings-dies-tenn-hospital-20761978.tsv,nashville,death,state,sentenced,reid,killing,hospital,fastfood,died,department,corrections,1997,workers,tennessee,tenn,teenagers,spree,spokeswoman,spanned,slayings
http:__abcnews.go.com_US_wireStory_man-life-slaying-burned-ohio-woman-20776904.tsv,fronsman,death,dixon,testified,sentenced,road,judge,found,women,woman,washington,wailing,sentencing,rural,prison,penalty,parole,muskingum,monday,life
http:__abcnews.go.com_US_wireStory_military-officeholders-mourn-us-rep-skelton-20781614.tsv,skelton,military,missouri,skeltons,funeral,cleaver,armed,served,ike,house,political,honor,gathered,forces,flags,congress,army,2010,wentworth,trusted
http:__abcnews.go.com_US_wireStory_navy-training-jet-crashes-pensacola-fla-20781153.tsv,station,navy,naval,flight,air,white,spokesman,pilots,pensacola,immediately,crashed,year,wings,twoseat,training,t45c,students,student,runway,pilot
http:__abcnews.go.com_US_wireStory_news-groups-open-documents-teacher-death-20781992.tsv,judge,documents,teacher,sealed,school,prosecutors,math,lawyers,killing,chism,charged,case,asked,witnesses,warrant,violence,unseal,underage,strong,shown
http:__abcnews.go.com_US_wireStory_nh-bill-ban-sale-paper-sky-lanterns-20776069.tsv,lanterns,fire,sky,hampshire,people,lantern,degnan,sullivan,states,send,release,marshals,bill,banned,association,year,stiles,state,small,sale
http:__abcnews.go.com_US_wireStory_nj-couple-sues-christie-gay-therapy-ban-20779194.tsv,law,suit,samesex,attractions,unwanted,stratis,research,religious,lawsuit,federal,court,constitutional,began,values,time,therapists,state,signed,sexual,rights
http:__abcnews.go.com_US_wireStory_nj-police-dad-called-worried-lax-suspect-20760083.tsv,police,father,ciancia,cummings,shooting,chief,school,pennsville,ciancias,airport,younger,wilmington,weird,time,text,suspect,son,security,report,message
http:__abcnews.go.com_US_wireStory_njs-street-sweeping-machines-mans-obsession-20773291.tsv,street,page,sweeper,newark,elgin,sweepers,donnelly,car,people,mckinley,king,young,years,workers,wellknown,towns,sweeping,streets,saving,sanitation
http:__abcnews.go.com_US_wireStory_nm-jury-decide-death-penalty-option-20773449.tsv,mccluskey,welch,charges,province,prosecutors,prison,murder,jurors,inmate,history,gordon,firearm,defense,death,convicted,carjacking,called,brain,abuse,2010
http:__abcnews.go.com_US_wireStory_nyc-subway-vigilante-goetz-arrested-drug-charge-20764252.tsv,goetz,marijuana,teens,subway,saturday,sale,charges,authorities,youths,year,undercover,train,shot,possession,park,officer,misdemeanor,manhattan,drug,day
http:__abcnews.go.com_US_wireStory_ny-firefighters-headed-accident-injured-20767770.tsv,truck,police,road,fire,car,york,swerved,firefighters,wet,westbound,upright,traffic,time,thruway,threatening,stopping,state,side,scene,saturday
http:__abcnews.go.com_US_wireStory_nyu-student-rescued-wedged-buildings-20772728.tsv,vongtau,fire,buildings,spokesman,department,york,workers,wide,wedged,wall,victim,university,unclear,trapped,sunday,student,stuck,streets,story,site
http:__abcnews.go.com_US_wireStory_officials-terminal-los-angeles-international-airport-open-shooting-20766099.tsv,suspected,shooting,prosecutors,murder,lax,gunman,file,federal,charge
http:__abcnews.go.com_US_wireStory_ohio-trial-set-man-wifes-hospital-killing-20770234.tsv,wise,adamson,trial,sympathy,shooting,john,years,year,wifes,wife,week,testify,suffered,shes,severe,medical,loving,love,life,jurors
http:__abcnews.go.com_US_wireStory_ou-professor-acquitted-child-sex-abuse-20763188.tsv,pellebon,university,counts,children,younger,young,work,vindicated,told,social,sexually,sexual,sex,resigned,reporters,proposal,professor,oklahoma,night,mentally
http:__abcnews.go.com_US_wireStory_pa-boroughs-face-vacant-seats-political-apathy-20769514.tsv,houk,boroughs,vacant,pennsylvania,officials,council,year,western,time,state,starting,somerset,slugfest,size,shelley,seats,seat,role,research,reports
http:__abcnews.go.com_US_wireStory_parents-teen-killed-calif-deputy-sue-20781692.tsv,lawsuit,gelhaus,teen,sheriffs,parents,lopez,deputy,county,sonoma,shot,rights,monday,filed,federal,civil,alleged,wrongfully,victim,unspecified,toy
http:__abcnews.go.com_US_wireStory_police-body-found-missing-arizona-woman-20781856.tsv,police,howell,report,monday,missing,lee,kutis,evidence,arrested,woman,suspect,reported,remained,phoenix,miles,lees,led,killing,jailed,grandson
http:__abcnews.go.com_US_wireStory_poll-belief-jfk-conspiracy-slipping-slightly-20768731.tsv,percent,oswald,americans,kennedys,conspiracy,president,assassination,acted,1963,percentage,people,nov,multiple,killing,involved,highest,commission,adults,younger,years
http:__abcnews.go.com_US_wireStory_psychics-soothsaying-laws-unfair-believers-20773254.tsv,psychic,psychics,fortunetelling,york,marks,clients,laws,fraud,years,speech,readings,people,paid,law,greer,give,cases,bravo,based,year
http:__abcnews.go.com_US_wireStory_quotations-news-20773432.tsv,obamacare,washington,vote,virginians,virginia,support,seeking,roanoke,republican,rally,race,ken,governor,final,fight,days,cuccinelli,bitter,airport
http:__abcnews.go.com_US_wireStory_reinstatement-abortion-law-leaves-options-20763297.tsv,women,abortions,texas,abortion,law,court,clinic,perform,end,procedure,minto,appeals,states,state,ruling,restrictions,real,put,protect,privileges
http:__abcnews.go.com_US_wireStory_report-vegas-hospital-fell-short-tb-safeguards-20780503.tsv,mother,health,died,testing,tested,tb,sick,report,people,officials,hospital,disease,babies,visited,vegas,twin,parents,nicu,nevada,members
http:__abcnews.go.com_US_wireStory_scientists-oppose-logging-bills-congress-20765221.tsv,fire,forest,burned,postfire,national,logging,year,house,hastings,forests,yosemite,wildlife,wildfires,service,scientists,rim,resources,natural,letter,legislation
http:__abcnews.go.com_US_wireStory_sf-gardener-charged-fatal-hit-run-fired-20763358.tsv,park,burnoski,woman,termination,san,hit,francisco,dog,department,charged,years,work,waggener,vehicular,veered,unleashed,tragic,thursday,thomas,svanemyr
http:__abcnews.go.com_US_wireStory_sheriff-oregon-officer-shot-responding-fire-20771681.tsv,police,wenzel,man,libke,shot,reserve,officers,officer,house,fire,cambra,volunteer,sunday,set,scene,reports,regular,oregonian,oregon,officials
http:__abcnews.go.com_US_wireStory_shooting-reported-lax-20755173.tsv,airport,gunman,tsa,los,police,angeles,people,terminal,son,ciancia,flights,family,employees,times,shot,shooting,security,pugh,person,officers
http:__abcnews.go.com_US_wireStory_shot-north-carolina-state-university-20767525.tsv,suspects,police,lockdown,campus,prompting,greensboro,eatman,wounds,website,universitys,university,students,struck,stay,statement,state,shot,shooting,saturday,safety
http:__abcnews.go.com_US_wireStory_skydiving-planes-collide-wis-minor-injuries-20768599.tsv,plane,robinson,jump,skydivers,pilot,aircraft,wing,lead,landed,broke,top,superior,suffered,step,skydiving,skydive,sending,seconds,safety,safely
http:__abcnews.go.com_US_wireStory_slain-lax-tsa-officer-remembered-family-man-20766150.tsv,tsa,hernandez,transportation,security,maxwell,killed,hernandezs,family,wore,weekend,told,terminal,strolled,started,son,shot,shooting,set,semiautomatic,screeners
http:__abcnews.go.com_US_wireStory_sticker-shock-insurance-cancellation-20764181.tsv,plans,plan,policies,insurance,health,coverage,care,pay,canceled,people,individual,doctors,cancellation,subsidies,state,law,exchange,consumers,buy,year
http:__abcnews.go.com_US_wireStory_students-urged-stay-inside-central-conn-st-20778146.tsv,police,campus,university,threat,teams,swat,students,monday,hall,wearing,thought,sword,state,situation,school,scary,real,pretty,person,people
http:__abcnews.go.com_US_wireStory_suits-claim-love-canal-oozing-35-years-20764677.tsv,canal,chemicals,waste,love,lawsuits,containment,years,site,occidental,neighborhood,area,system,state,residents,recently,led,homes,environmental,disaster,toxins
http:__abcnews.go.com_US_wireStory_supreme-court-rejects-miss-burning-case-appeal-20780971.tsv,mississippi,charges,rights,killens,killen,years,trial,men,manslaughter,deaths,court,convicted,appeals,2005,supreme,schwerner,rejected,prosecutors,prison,preacher
http:__abcnews.go.com_US_wireStory_teacher-killed-nevada-school-shooting-honored-20772656.tsv,landsberry,students,school,life,student,shooting,nevada,marine,day,teacher,national,military,michael,live,children,wounded,widow,values,turning,success
http:__abcnews.go.com_US_wireStory_things-utah-doctor-murder-trial-20780515.tsv,macneill,martin,prosecutors,michele,defense,wife,prison,bathtub,witnesses,trial,told,testify,testified,police,people,mistresses,list,lawyers,inmates,heart
http:__abcnews.go.com_US_wireStory_us-appeals-court-warrants-needed-gps-tracking-20770553.tsv,police,gps,court,evidence,katzins,warrant,surveillance,supreme,search,found,case,argued,zauzmer,year,wrote,van,tracking,tools,suppressed,state
http:__abcnews.go.com_US_wireStory_ventura-calif-sues-mushroom-farm-fire-20779786.tsv,ventura,mushroom,farm,sue,county,compost,city,california,week,voted,thirdlargest,stubborn,star,spontaneously,sold,shut,september,seek,scheduled,returned
http:__abcnews.go.com_US_wireStory_vt-women-inmates-find-outlet-writing-20770668.tsv,women,writing,prison,book,anger,wrote,writings,write,week,released,redmond,read,put,program,lamanna,decker,circle,called,years,weekly
http:__abcnews.go.com_US_wireStory_west-point-hosts-wedding-men-20766094.tsv,choate,west,point,military,married,lennox,wedding,school,men,guests,class,ceremony,academys,york,year,wore,women,weddings,university,uniform
http:__abcnews.go.com_Weird_wireStory_alligator-found-escalator-chicago-airport-20769150.tsv,society,long,found,estrada,chicago,animal,alligator,airport,worker,trash,terminal,sunday,spokesman,small,shape,reptile,puzzled,putting,pretty,president
http:__abcnews.go.com_Weird_wireStory_motorcycle-recovered-calif-46-years-theft-20782280.tsv,stolen,bike,years,worth,week,triumph,tiger,return,reported,released,recovered,protection,port,patrol,owner,original,omaha,nebraska,neb,motorcycle
